Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
4,349324,14735733,27823453,211322,1047,0,0,0,0,92,6495,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,10,644938,644815,-1
3,179982,158846054,69318363,154306,2190,0,0,0,0,101,6978,6040514,162,5,0,0,0,0,3,603988,6039880,603988,6039880,603988,1,0,6,658354,658223,-1
3,183176,209425138,101183814,156016,2790,0,0,0,0,70,4932,560,4,4,0,0,0,0,3,0,6303304,0,6303304,0,1,0,8,666847,666712,-1
1,1373,25260312,38014329,2686,1777,0,0,0,0,88,5828,6302708,165,5,0,0,0,0,1,407036,6303353,407036,6303353,407036,1,0,6,10068,9942,-1
2,6324,164012770,118383508,414493,2747,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,671091,670954,-1
3,123475,106127991,114402564,320658,2597,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,6303286,0,6303286,0,1,0,6,1006515,1006380,-1
3,143,19092,25239988,940,161,0,0,0,0,3,320,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1874,1781,-1
4,350156,14872668,101350168,159492,2860,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,667077,666942,-1
1,227,15773,12629534,518,196,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,2248,2151,-1
3,175532,70419897,56158220,285406,1287,0,0,0,0,4,556,280,2,4,0,0,0,0,3,-630335,0,-630335,0,-630335,1,0,8,649441,649315,-1
2,1906,37879543,67198076,414293,1277,0,0,0,0,88,5828,5646634,152,5,0,0,0,0,2,512092,11424211,512092,11424211,512092,1,0,8,987052,986928,-1
1,316639,101471398,70153805,317633,1917,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,996156,996032,-1
4,305152,25512443,100240194,284618,1717,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,993554,993430,-1
1,1504,83123,6391748,1661,101,0,0,0,0,95,5130,5686,99,5,0,0,0,0,1,464,6377449,464,6377449,464,1,0,6,3230,3168,-1
3,124,16580,16532,119,136,0,0,0,0,2,278,348,3,5,0,0,0,0,3,0,0,0,0,0,1,0,8,132594,132493,-1
2,512,6325914,18944740,865,244,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2138,1990,-1
4,7952,164226975,76017531,5662,2866,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,20777,20649,-1
1,765,43315,6349144,897,76,0,0,0,0,93,5022,5578,97,4,0,0,0,0,1,486,33912,486,33912,486,1,0,6,1714,1655,-1
1,4306,94667918,111943824,412774,2107,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,661377,661246,-1
3,1035,18959973,25258040,1138,266,0,0,0,0,2,278,3283026,88,5,0,0,0,0,3,0,0,0,0,0,1,0,6,2871,2754,-1
1,1535,18979974,67088013,246523,1215,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,646541,646417,-1
2,290646,182504575,38255972,306595,3060,0,0,0,0,69,4866,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,969788,969644,-1
3,266,6315660,12112,88,86,0,0,0,0,73,2626696,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,76779,76684,-1
3,119750,42901745,63791160,317396,1387,0,0,0,0,2,278,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,989502,989378,-1
2,4468,82096139,143621894,417681,2107,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,997649,997519,-1
2,284865,100258549,25515223,305172,1750,0,0,0,0,76,5438,556,4,4,0,0,0,0,4,516,15427,516,15427,516,1,0,6,957699,957567,-1
4,349264,14748733,44456431,156480,1490,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,650182,650058,-1
1,1566,44147962,29023275,239051,1410,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,510801,510720,-1
1,2879,63112474,73245624,241144,2230,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,515754,515666,-1
2,144358,39284125,67641,782,266,0,0,0,0,5284,285506,3591,48,5,0,0,0,0,2,0,0,0,0,0,1,0,6,145541,145430,-1
2,189,6304625,10294766,244384,705,0,0,0,0,0,0,602,5,4,0,0,0,0,2,0,0,0,0,0,1,0,4,640552,640436,-1
1,81,11093,11019,80,76,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,775,667,-1
1,239,16570,29770653,408015,857,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,641915,641797,-1
2,4573,75887190,212044,1564,2296,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,14665,14533,-1
1,302,6312365,6328890,418,146,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1268,1168,-1
3,179838,158833196,63271969,154102,2120,0,0,0,0,2,278,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,4,657958,657827,-1
2,4715,75915152,82226534,5008,2182,0,0,0,0,4,556,6038896,143,5,0,0,0,0,3,0,0,0,0,0,1,0,5,19476,19237,-1
1,1468,80216,164422,2090,913,0,0,0,0,94,5076,5636,98,5,0,0,0,0,1,469,75708,469,75708,469,1,0,6,5465,5344,-1
2,857,25225008,6418818,1262,897,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,7155,7039,-1
3,175054,64090895,37224053,284602,1187,0,0,0,0,92,6384,560,4,4,0,0,0,0,3,741,7417,741,7417,741,1,0,8,646902,646777,-1
4,3791,69537369,19070901,1831,1546,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,9483,9363,-1
2,531,6328048,18931281,735,96,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,3836,3746,-1
1,1012,12694040,17705163,1449,896,0,0,0,0,4,556,4990218,136,4,0,0,0,0,1,0,0,0,0,0,1,0,6,5024,4902,-1
3,123683,106149042,122041623,321095,2747,0,0,0,0,4,556,1314446,51,5,0,0,0,0,3,0,0,0,0,0,1,0,7,1008093,1007958,-1
3,176041,83040056,31656367,152312,1355,0,0,0,0,5,598,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,4,648504,648380,-1
1,2945,69403368,63307998,4338,2172,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,10012,9848,-1
1,5560,119919948,143522883,414319,2437,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,667651,667515,-1
2,693,12639140,24549,233,141,0,0,0,0,4,556,626,5,5,0,0,0,0,2,0,7219,0,7219,0,1,0,8,5142,5036,-1
4,2031,12827982,19138556,2327,2312,0,0,0,0,2,278,278,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,16209,15986,-1
3,311,38919,39437,314,397,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1389,1278,-1
1,239,16570,29768609,407999,837,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,641586,641468,-1
3,173286,23974566,12688118,151316,805,0,0,0,0,113,4071050,280,2,5,0,0,0,0,3,0,7483,0,7483,0,1,0,8,642188,642072,-1
1,5945,113750708,75958154,5306,2252,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,20473,20234,-1
2,290062,176168527,38246798,306529,2960,0,0,0,0,72,5064,278,2,5,0,0,0,0,4,443,4434,443,4434,443,1,0,5,968839,968695,-1
4,348881,14697150,25439275,154774,925,0,0,0,0,5,598,602,5,5,0,0,0,0,4,0,0,0,0,0,1,0,4,643371,643255,-1
3,63,8564,30244,463,51,0,0,0,0,4,556,5744,100,4,0,0,0,0,3,0,0,0,0,0,1,0,9,1849,1765,-1
2,99030,17956812,31517099,1144,196,0,0,0,0,5296,286312,598,5,5,0,0,0,0,2,0,0,0,0,0,1,0,5,100478,100364,-1
2,14,1172,22220,166,191,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,5926,5822,-1
1,313967,32081612,25854581,314532,897,0,0,0,0,143,5776897,6179,85,5,0,0,0,0,1,508,13566,508,13566,508,1,0,8,981654,981538,-1
1,3059,63119354,82173419,4469,1792,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,6302552,0,6302552,0,1,0,6,16528,16312,-1
3,552,6338838,19774,150,166,0,0,0,0,5,598,598,5,5,0,0,0,0,3,0,0,0,0,0,1,0,7,1386,1284,-1
4,3734,56942311,69526733,3756,1472,0,0,0,0,2,278,3328,46,5,0,0,0,0,5,0,0,0,0,0,1,0,205,11094,10887,-1
1,4163,100942226,82286046,5616,2597,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,6302816,0,6302816,0,1,0,6,11563,11400,-1
3,180257,152585090,182399788,290648,2407,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,667312,667176,-1
4,1214,163495,38001127,2489,1756,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,15768,15647,-1
1,318825,151953329,114404711,320208,2647,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,7,1007021,1006886,-1
4,2010,12825160,19135776,2307,2282,0,0,0,0,2,278,278,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,16148,15925,-1
3,181783,185085337,220298805,292532,2857,0,0,0,0,41,920570,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,10,673370,673233,-1
2,285713,112911578,25545871,305446,2010,0,0,0,0,2,278,556,4,5,0,0,0,0,4,631086,6310863,631086,6310863,631086,1,0,5,959785,959652,-1
3,124639,31923029,12655061,872,226,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,248201,248100,-1
2,195,19330,6315356,261,86,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,463,398,-1
1,179417,32827492,12674681,299862,1500,0,0,0,0,4,556,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,955637,955505,-1
4,305093,25504339,100232090,284559,1627,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,992525,992401,-1
3,8569,139136829,164320899,8872,2906,0,0,0,0,105,3939660,4396,58,5,0,0,0,0,3,631070,6310703,631070,6310703,631070,1,0,7,24774,24635,-1
2,7134,126319584,225694130,421261,2917,0,0,0,0,0,0,278,2,5,0,0,0,0,2,-630374,0,-630374,0,-630374,1,0,10,1009861,1009726,-1
1,2990,63120127,86655204,411257,1707,0,0,0,0,0,0,602,5,5,0,0,0,0,1,0,0,0,0,0,1,0,4,655172,655046,-1
4,350098,14864606,95038621,159260,2770,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,666342,666207,-1
3,175682,70433258,68771489,285800,1357,0,0,0,0,3,320,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,650135,650009,-1
1,318652,145649949,114392556,320064,2597,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1006515,1006380,-1
2,361,12607919,17177032,407874,837,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,641586,641468,-1
1,183180,102346960,12782492,300638,2690,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,965842,965698,-1
2,2889,50524746,88550908,5117,2687,0,0,0,0,130,5513604,4586,65,5,0,0,0,0,3,564487,6302552,564487,6302552,564487,1,0,14,18521,18295,-1
3,176696,95673576,44289023,152952,1480,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,650164,650040,-1
4,998,18952047,6336629,524,156,0,0,0,0,81,5915,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,2105,2002,-1
2,1035,25237083,36115963,408717,987,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,643999,643880,-1
1,5293,107387797,154707,1143,1662,0,0,0,0,89,3676036,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,9657,9431,-1
3,179143,146192957,56949575,153793,1910,0,0,0,0,144,5646165,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,655704,655579,-1
2,188138,56884997,55643606,121720,2650,0,0,0,0,128,4727402,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,5,519572,519484,-1
2,539,6328755,18938999,832,146,0,0,0,0,45,3245,2495689,72,5,0,0,0,0,2,1891015,18910150,1891015,18910150,1891015,1,0,8,2124,2024,-1
2,284107,87610975,25490077,304989,1470,0,0,0,0,65,4713,556,4,5,0,0,0,0,4,1476,14768,1476,14768,1476,1,0,6,955381,955249,-1
3,191,25330,18950157,927,226,0,0,0,0,2,280,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,237558,237456,-1
1,127,17450,17896,133,146,0,0,0,0,5,598,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,152435,152335,-1
4,305315,25530229,112891410,285514,1867,0,0,0,0,71,4998,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,7,996015,995891,-1
2,185390,26759861,30320253,120185,1530,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,511527,511446,-1
1,2371,31688824,31673278,2148,1496,0,0,0,0,4,556,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,7016,6884,-1
1,317556,114117307,101734085,319072,2437,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,10,1003429,1003295,-1
2,6847,126299773,208079895,420655,2717,0,0,0,0,43,2858,1314724,53,4,0,0,0,0,2,0,0,0,0,0,1,0,6,1007500,1007365,-1
3,4579,69622739,6524196,1919,2242,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,12772,12640,-1
1,608,12624959,12665094,922,427,0,0,0,0,70,4895,5646165,144,5,0,0,0,0,1,0,0,0,0,0,1,0,10,1808,1742,-1
1,1326,19016878,104201,763,1111,0,0,0,0,4,556,626,5,5,0,0,0,0,1,0,0,0,0,0,1,0,5,6012,5879,-1
2,358,137790,137078,348,211,0,0,0,0,4,560,280,2,4,0,0,0,0,2,220314,2203140,220314,2203140,220314,1,0,9978,1033,968,-1
4,84,11219,6314705,258,76,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,65485,65392,-1
4,305144,25511331,100239360,284612,1707,0,0,0,0,3,320,598,5,5,0,0,0,0,4,0,0,0,0,0,1,0,8,993530,993406,-1
1,313967,32081612,25858085,314560,937,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,982340,982224,-1
4,499,6333294,6332870,487,174,0,0,0,0,2,278,278,2,5,0,0,0,0,5,0,0,0,0,0,1,0,5,1570,1427,-1
2,188684,64802246,61976993,122108,2980,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,521955,521867,-1
1,3672,87677224,79587755,241826,2320,0,0,0,0,150,5646210,6124,88,5,0,0,0,0,1,0,0,0,0,0,1,0,6,517393,517305,-1
2,287341,138205640,25578190,305677,2360,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,963077,962933,-1
4,306483,38240404,169838808,289552,2887,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,8011,0,8011,0,1,0,5,1009188,1009053,-1
4,349544,14758536,40445758,211781,1217,0,0,0,0,2,278,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,647793,647668,-1
1,186,6304410,21831,215,111,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,597,504,-1
2,1805,25354323,19066073,1855,1421,0,0,0,0,4,560,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,6140,5985,-1
4,349172,14722565,27809657,211163,987,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,643999,643880,-1
1,295,6311881,6335057,466,211,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1953,1853,-1
1,318825,151953329,114406379,320220,2667,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1007057,1006922,-1
1,187,6304481,19840,204,86,0,0,0,0,149,6039419,6493,92,5,0,0,0,0,1,548,5952,548,5952,548,1,0,10,3099,3008,-1
3,534,61736,6365127,703,562,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,10,3111,2993,-1
2,650,18919172,6352282,703,231,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,3144,3049,-1
3,1194,12705451,12697250,1076,897,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,4390,4279,-1
2,836,6362871,31569255,1427,266,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,2662,2537,-1
2,3795,6507762,211454,3724,116,0,0,0,0,198,11032,11032,198,4,0,0,0,0,2,1036,182844,1036,182844,1036,1,0,8,7485,7427,-1
3,211,21997,6157043,275,126,0,0,0,0,103,6892,6141770,163,5,0,0,0,0,3,0,0,0,0,0,1,0,10,1182,1093,-1
1,1024,12695708,19020529,1502,916,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,5165,5042,-1
3,180844,165217981,195047977,291458,2617,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,669412,669275,-1
4,1157,159937,12769989,1568,1767,0,0,0,0,2,278,278,2,4,0,0,0,0,4,0,0,0,0,0,1,0,604,7324,7205,-1
4,103757,30795241,5269569,97257,191,0,0,0,0,5097,276971,270556,5004,5,0,0,0,0,4,0,0,0,0,0,1,0,8,207840,207740,-1
2,185345,26753659,30314051,120140,1460,0,0,0,0,4,560,4333469,114,5,0,0,0,0,2,-131409,0,-131409,0,-131409,1,0,8,511437,511356,-1
1,316639,101471398,70158253,317665,1967,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,8,996681,996557,-1
4,350060,14859324,88729874,159048,2710,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,665393,665258,-1
1,2028,56762630,35363781,239604,1650,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,512079,511998,-1
1,315160,63620965,44848903,315946,1407,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,9,989933,989809,-1
1,4293,82084028,123990044,249870,2270,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,659399,659264,-1
3,121678,74520128,82802239,318969,2017,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,996913,996786,-1
3,3093,38055140,44363979,3340,2072,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,7087,0,7087,0,1,0,6,14183,14051,-1
2,513,12628882,44703,497,191,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1294,1231,-1
2,359,12607755,31736,350,126,0,0,0,0,0,0,322,3,5,0,0,0,0,2,0,0,0,0,0,1,0,10,118670,118574,-1
2,518,6341952,25266587,1249,286,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,2366,2255,-1
4,304596,19157781,55991974,281951,1167,0,0,0,0,102,6850,598,5,4,0,0,0,0,4,0,7285,0,7285,0,1,0,7,985453,985330,-1
3,572,12630554,32293,351,136,0,0,0,0,2,278,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,5464,5371,-1
1,2137,56770124,41696930,239991,1980,0,0,0,0,82,5688,5908429,148,5,0,0,0,0,1,630255,6303353,630255,6303353,630255,1,0,6,513486,513404,-1
2,1568,31565386,38019904,2788,1737,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,9768,9642,-1
3,119744,42900911,63790048,317388,1377,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,989199,989075,-1
4,818,108451,12732113,1399,1141,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,7,9852,9732,-1
4,6504,94950048,69679304,4898,3076,0,0,0,0,76,5308,5776638,139,4,0,0,0,0,5,0,0,0,0,0,1,0,7,22212,21985,-1
1,5560,119919948,143529323,414365,2507,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,668350,668214,-1
3,2851,25456839,6509023,1792,2092,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,504,12052,11911,-1
1,4804,88410587,142929563,250664,2500,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,662989,662854,-1
4,350086,14862938,93066892,159192,2750,0,0,0,0,4,556,4333938,122,5,0,0,0,0,4,433330,4333304,433330,4333304,433330,1,0,10,666210,666075,-1
2,6695,126289424,200450690,420349,2587,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1006310,1006175,-1
1,609,18952822,60915,736,178,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1733,1637,-1
4,305164,25514111,100246766,284704,1737,0,0,0,0,4,556,5182,76,5,0,0,0,0,4,436,4368,436,4368,436,1,0,8,994045,993921,-1
2,223,6307033,53048,483,447,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,2156,2048,-1
3,481,31282,31240,480,56,0,0,0,0,98,5632,5632,98,5,0,0,0,0,3,513,22032,513,22032,513,1,0,9,1714,1623,-1
3,173925,38837987,18271312,283604,977,0,0,0,0,4,556,280,2,5,0,0,0,0,3,-768,0,-768,0,-768,1,0,8,643979,643860,-1
1,399,6325904,12598969,557,116,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,52218,52127,-1
1,177518,13789793,12608490,299376,770,0,0,0,0,61,2101616,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,948036,947912,-1
1,2028,56762630,35372783,239669,1750,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,512330,512249,-1
3,200,19721,12683020,1627,86,0,0,0,0,2,278,5624,101,5,0,0,0,0,3,513,6366803,513,6366803,513,1,0,7,1981,1882,-1
2,10,856,8014,58,46,0,0,0,0,0,0,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,179,98,-1
3,4000,63285929,25437691,2571,2086,0,0,0,0,145,5777155,6165,87,5,0,0,0,0,3,384,7747,384,7747,384,1,0,7,11862,11722,-1
1,314604,50999815,32200947,315181,1127,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,985004,984881,-1
2,2302,50489882,60864678,247198,1695,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,652194,652070,-1
2,6048,157702314,112066940,414167,2687,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,670121,669984,-1
2,147,20150,20234,149,171,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,298,234,-1
3,175648,70428726,62463606,285594,1307,0,0,0,0,2,278,560,4,4,0,0,0,0,3,0,6303352,0,6303352,0,1,0,6,649755,649629,-1
1,320,6313511,6327074,408,126,0,0,0,0,0,0,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,8,119571,119478,-1
3,183259,209434103,101189974,156060,2860,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,667077,666942,-1
3,3235,31789459,12841837,2179,2417,0,0,0,0,4,556,556,4,5,0,0,0,0,4,630328,6303286,630328,6303286,630328,1,0,6,14911,14768,-1
4,350002,14851262,82410229,158698,2620,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,663787,663652,-1
4,303961,19095963,18095636,280076,747,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,979545,979429,-1
4,686,12637261,14879,110,116,0,0,0,0,4,556,560,4,5,0,0,0,0,5,529,7087,529,7087,529,1,0,8,2063,1966,-1
3,124262,113015099,133357013,321574,2977,0,0,0,0,37,527236,2344,33,4,0,0,0,0,3,0,0,0,0,0,1,0,10,1011265,1011130,-1
4,3275,50628647,25391871,2200,1661,0,0,0,0,2,278,3448,50,5,0,0,0,0,5,0,0,0,0,0,1,0,6,12247,12033,-1
4,1261,6376121,18106,131,151,0,0,0,0,95,5300,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,6,2724,2628,-1
2,291,6311601,6329193,418,156,0,0,0,0,0,0,598,5,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2093,1995,-1
4,2777,6461047,18928214,656,146,0,0,0,0,138,8513,2495685,72,5,0,0,0,0,4,315147,6303287,315147,6303287,315147,1,0,10,6143,6049,-1
2,1677,31572888,44326482,2994,1756,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,12455,12335,-1
3,1365,170291,19096747,2097,1697,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,9413,9287,-1
3,118915,30249730,51145952,316661,1127,0,0,0,0,2,278,556,4,5,0,0,0,0,3,869,8690,869,8690,869,1,0,6,985004,984881,-1
1,935,25230190,22659657,238273,1000,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,508838,508761,-1
1,5776,119934816,156147050,414790,2627,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,669430,669293,-1
1,167,17505,16847,152,114,0,0,0,0,2,278,348,3,5,0,0,0,0,2,0,0,0,0,0,1,0,6,945,805,-1
4,1408,24751102,27126,205,246,0,0,0,0,154,5777838,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,3120,3021,-1
1,2245,56777549,48006934,240211,2050,0,0,0,0,0,0,763,5,5,0,0,0,0,1,0,0,0,0,0,1,0,5,513961,513876,-1
1,315891,82545609,57497540,316764,1617,0,0,0,0,0,0,598,5,5,0,0,0,0,1,0,0,0,0,0,1,0,6,992507,992383,-1
3,120381,49245708,70119515,317802,1587,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,992079,991955,-1
2,282806,68638697,19169314,304688,1280,0,0,0,0,61,4595,278,2,5,0,0,0,0,4,443,14966,443,14966,443,1,0,6,952976,952844,-1
1,4178,69570423,56968415,3900,1792,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,15542,15316,-1
1,1425,6378130,11895,87,86,0,0,0,0,249,6044989,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,2082,1985,-1
